project_id,title,pred_code_1,pred_label_1,score_1,pred_code_2,pred_label_2,score_2,pred_code_3,pred_label_3,score_3
259,Uncertainty Management for Robust Industrial Design in Aeronautics,1F0,Integrated Design & Validation (methods & tools),0.8053547143936157,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8009302616119385,1A4,Airflow Control,0.788986086845398
260,AIRCRAFT and ROTORCRAFT PILOT COUPLINGS – TOOLS AND TECHNIQUES FOR ALLEVIATION and DETECTION,1A3,Aeronautical Propulsion Integration,0.8367103934288025,1B6,Aeroelasticity,0.8184933662414551,1A5,High Lift Devices,0.8173531293869019
261,WEights and MAnufacturing Costs,1B0,Aerostructures,0.7945082187652588,1A5,High Lift Devices,0.7871841788291931,1A6,Wing Design,0.7778245210647583
262,Advanced Hybrid Engines for Aircraft Development,1A3,Aeronautical Propulsion Integration,0.8345723152160645,1J2,Unconventional configurations and new aircraft concepts,0.8280875086784363,1A4,Airflow Control,0.8110459446907043
263,Fire risks assessment and increase of passenger survivability,1F24,Aircraft Performance Assessment,0.7936244606971741,1D20,Passenger and freight systems,0.7930610179901123,1A3,Aeronautical Propulsion Integration,0.7924461364746094
264,JTI-Clean Sky 1-Smart Fixed Wing Aircraft-Integrated Technology Demonstrator,1A5,High Lift Devices,0.8287829160690308,1A3,Aeronautical Propulsion Integration,0.8111855387687683,1B0,Aerostructures,0.810370683670044
265,Air Cargo Technology Road Map,1J2,Unconventional configurations and new aircraft concepts,0.8183579444885254,1J3,Breakthrough technologies,0.8020150661468506,1D20,Passenger and freight systems,0.7938793897628784
266,JTI-Clean Sky 1-Green Rotocraft -Integrated Technology Demonstrator,1B0,Aerostructures,0.8068324327468872,1A11,External Noise Prediction,0.8067758679389954,1C0,Propulsion & Power,0.8052324652671814
267,Efficient Systems and Propulsion for Small Aircraft,1A3,Aeronautical Propulsion Integration,0.8128985166549683,1J2,Unconventional configurations and new aircraft concepts,0.8010864853858948,1C0,Propulsion & Power,0.8010671138763428
268,AERODESIGN - Preliminary Design Methodologies,1B0,Aerostructures,0.8163092136383057,1F0,Integrated Design & Validation (methods & tools),0.8138044476509094,1A3,Aeronautical Propulsion Integration,0.8130884766578674
269,Advanced Fault Diagnosis for Safer Flight Guidance and Control,1F0,Integrated Design & Validation (methods & tools),0.8184666633605957,1E5,System Failure and Damage Analysis,0.8170322775840759,1D3,Navigation / Flight Management / Autoland,0.8041921854019165
270,Small Air Transport - Roadmap,1J2,Unconventional configurations and new aircraft concepts,0.815934419631958,1G8,Airport Traffic Management,0.8157583475112915,1D3,Navigation / Flight Management / Autoland,0.806201696395874
271,"Metropolis, Urban Airspace Design",1J2,Unconventional configurations and new aircraft concepts,0.8319193124771118,1A5,High Lift Devices,0.8288595676422119,1A3,Aeronautical Propulsion Integration,0.8112624883651733
272,REsearch on a CRuiser Enabled Air Transport Environment,1A5,High Lift Devices,0.8049529194831848,1C0,Propulsion & Power,0.7947992086410522,1A3,Aeronautical Propulsion Integration,0.7943374514579773
273,Enabling Technologies for Personal Air Transport Systems,1A5,High Lift Devices,0.8161661028862,1J2,Unconventional configurations and new aircraft concepts,0.7995826601982117,1K0,Unmanned Aerial Systems Technologies,0.7954176068305969
274,JTI-Clean Sky 1-Eco Design-Integrated Technology Demonstrator,1F0,Integrated Design & Validation (methods & tools),0.8297067880630493,1B0,Aerostructures,0.8167544603347778,1L4,Sustainable Manufacturing,0.8114256858825684
275,"More Affordable Aircraft structure through eXtended, Integrated, and Mature nUmerical Sizing",1B0,Aerostructures,0.8006472587585449,1A5,High Lift Devices,0.7982208132743835,1A3,Aeronautical Propulsion Integration,0.7973089218139648
276,HIRF Synthetic Environment,1F0,Integrated Design & Validation (methods & tools),0.8098697066307068,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8048911094665527,1F3,Environmental and EM compliance engineering process,0.7926117777824402
277,European Facility for Airborne Research in Environmental and Geo-sciences,1B0,Aerostructures,0.7778732776641846,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7750453352928162,1A5,High Lift Devices,0.7709299921989441
278,EUROPEAN FACILITY FOR AIRBORNE RESEARCH IN ENVIRONMENTAL AND GEOSCIENCE,1B0,Aerostructures,0.7762616276741028,1A5,High Lift Devices,0.7762532234191895,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7711016535758972
279,All Condition Operations and Innovative Cockpit Infrastructure,1J2,Unconventional configurations and new aircraft concepts,0.8176815509796143,1D3,Navigation / Flight Management / Autoland,0.8122954368591309,1D2,"Cockpit Systems, Visualisation & Display Systems",0.8083648085594177
280,Advanced Cockpit for Reduction Of StreSs and workload,1J2,Unconventional configurations and new aircraft concepts,0.8099984526634216,1D1,Avionics,0.8061239719390869,1D2,"Cockpit Systems, Visualisation & Display Systems",0.8016177415847778
281,Aviation Safety and Certification of new Operations and Systems,1F0,Integrated Design & Validation (methods & tools),0.8107490539550781,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8083785772323608,1J2,Unconventional configurations and new aircraft concepts,0.8009401559829712
282,Safety Enhancements in transport by Achieving Human Orientated Resilient Shipping Environment,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.788619875907898,1I6,Human Element in Security,0.7885600328445435,1F0,Integrated Design & Validation (methods & tools),0.7822951674461365
283,in flight Trajectory optimizAtion through advanCed simulation TechnICs,1F18,Decision Support Systems,0.815740704536438,1D3,Navigation / Flight Management / Autoland,0.802496075630188,1G7,ATM automated support,0.8004182577133179
284,Development of a robust cost-effective collision awareness and avoidance system for ground support equipment operating on the airport ramp,1A7,Aerodynamic of External and Removable Items,0.806391179561615,1A5,High Lift Devices,0.7964999675750732,1J2,Unconventional configurations and new aircraft concepts,0.7905893325805664
285,Multidisciplinary ADjoint-based Enablers for LArge-scale INdustrial dEsign in aeronautics,1A3,Aeronautical Propulsion Integration,0.794524073600769,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7939224243164062,1J2,Unconventional configurations and new aircraft concepts,0.7888339161872864
286,Real-time dynamic control system for laser welding,1B12,Noise Reduction,0.7982576489448547,1L3,Person-Machine Collaboration,0.7976188063621521,1L2,"Digital, Virtual and Efficient Companies",0.7964248657226562
287,Tactical Instrumental Deconfliction And in flight Resolution,1D3,Navigation / Flight Management / Autoland,0.8077208995819092,1J2,Unconventional configurations and new aircraft concepts,0.8053767085075378,1A3,Aeronautical Propulsion Integration,0.8051984310150146
288,U-space for UAM,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7838577628135681,1J3,Breakthrough technologies,0.7832497358322144,1J2,Unconventional configurations and new aircraft concepts,0.7830179929733276
289,Facilitating Collaboration in ReseArch and Development to Foster Further Innovation in European AeroNautics,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7972593307495117,1F16,Collaborative Decision Making,0.7863810062408447,1F22,Development of operational research methods & tools,0.7814933061599731
290,INnovative SmarT Electric Power Distribution,1C15,Electrical Power Generation & Distribution,0.8071843385696411,1J0,Innovative Concepts & Scenarios,0.8041969537734985,1A3,Aeronautical Propulsion Integration,0.8016148209571838
291,The Integration of Novel Aerospace Technologies,1J2,Unconventional configurations and new aircraft concepts,0.8092800378799438,1J3,Breakthrough technologies,0.8064671754837036,1J0,Innovative Concepts & Scenarios,0.8012819290161133
292,Personalised Airport Systems for Seamless Mobility and Experience,1D20,Passenger and freight systems,0.8033613562583923,1F25,Airport Performance Assessment,0.800488293170929,1J2,Unconventional configurations and new aircraft concepts,0.7998698949813843
293,Quick Disconnect System,1C15,Electrical Power Generation & Distribution,0.7902524471282959,1A3,Aeronautical Propulsion Integration,0.7893893122673035,1C0,Propulsion & Power,0.7877596616744995
294,Demand and Capacity Optimisation in U-space,1L2,"Digital, Virtual and Efficient Companies",0.8068386912345886,1A3,Aeronautical Propulsion Integration,0.8053655028343201,1A5,High Lift Devices,0.8026203513145447
295,ADAPTED SITUATION AWARENESS TOOLS AND TAILORED TRAINING SCENARIOS FOR INCREASING CAPABILITIES AND ENHANCING THE PROTECTION OF FIRST RESPONDERS,1F23,Development of synthetic environment & virtual reality tools,0.810126543045044,1L3,Person-Machine Collaboration,0.8008824586868286,1F17,Simulator environments & Virtual reality,0.7951052784919739
296,Innovative sealing and sensing technologies for extended life of lubricated elements.,1C9,Fuels and Lubricants,0.8142859935760498,1B7,"Buckling, Vibrations and Accoustics",0.7938882112503052,1A5,High Lift Devices,0.7932657599449158
297,Support to aerodynamic analysis and design of propellers of a compound helicopter,1A3,Aeronautical Propulsion Integration,0.8144019246101379,1B11,Helicopter Aeroacoustics,0.8141012191772461,1A6,Wing Design,0.801522970199585
298,Intelligent Gearbox for Endurance Advanced Rotorcraft,1B7,"Buckling, Vibrations and Accoustics",0.813077986240387,1B12,Noise Reduction,0.8099730014801025,1C11,Engine Health Monitoring,0.8054355382919312
299,Computation of cOmpouNd rotorCraft latEral RoTor nOise,1B11,Helicopter Aeroacoustics,0.821829080581665,1A3,Aeronautical Propulsion Integration,0.8157942295074463,1A11,External Noise Prediction,0.8101378679275513
300,Enforcement of the environmental regulations on sulphur emissions from ships using drone technology.,1D17,Mission Sensors & Equipments,0.7876760959625244,1A5,High Lift Devices,0.7823635339736938,1A3,Aeronautical Propulsion Integration,0.780353844165802
301,"IntegRAted control technology for unparalleled high sPEED data acquisition, storage and analysis for TEST rigs",1A5,High Lift Devices,0.8235127925872803,1J2,Unconventional configurations and new aircraft concepts,0.8082622289657593,1A7,Aerodynamic of External and Removable Items,0.8054996728897095
302,An Integrated Security Concept for Drone Operations,1F12,Security / Risk analysis,0.7889089584350586,1A3,Aeronautical Propulsion Integration,0.7875482439994812,1J2,Unconventional configurations and new aircraft concepts,0.7835431098937988
303,Advanced and smart system for optimizing the non-conformities and concession processes within the aerospace industry.,1A5,High Lift Devices,0.8069525957107544,1L0,Digital Industry -  Industry 4.0,0.8028312921524048,1J2,Unconventional configurations and new aircraft concepts,0.8024390935897827
304,ADVANCED NEXT GENERATION LANDING SYSTEM,1A5,High Lift Devices,0.8155996799468994,1D3,Navigation / Flight Management / Autoland,0.8069030046463013,1A4,Airflow Control,0.8013628721237183
305,Massively extended Modular Monitoring for Upper Stages,1A5,High Lift Devices,0.7963800430297852,1A3,Aeronautical Propulsion Integration,0.7951319217681885,1J2,Unconventional configurations and new aircraft concepts,0.7934226989746094
306,Digital method for imprOved Manufacturing of next-generation MultIfuNctIOnal airframe parts,1B9,Structures behaviour and Material Testing,0.7988737225532532,1B3,Composite Materials & basic processes,0.7976272702217102,1B0,Aerostructures,0.7969965934753418
307,Distribution and Gauging Interconnected Fuel System for the Next Generation Civil Tilt Rotor,1D23,Fuel systems,0.7956007719039917,1D17,Mission Sensors & Equipments,0.7955223321914673,1A3,Aeronautical Propulsion Integration,0.789137065410614
308,C2 Advanced Multi-domain Environment and Live Observation Technologies,1F0,Integrated Design & Validation (methods & tools),0.7827023267745972,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7781894207000732,1F12,Security / Risk analysis,0.7760674953460693
309,Electric Aircraft System Integration Enabler,1A3,Aeronautical Propulsion Integration,0.8320654034614563,1A5,High Lift Devices,0.8286774158477783,1C9,Fuels and Lubricants,0.8142139911651611
310,Regional Aircraft breakThrough InteriOr Solution,1J2,Unconventional configurations and new aircraft concepts,0.8199579119682312,1D20,Passenger and freight systems,0.8055733442306519,1B0,Aerostructures,0.7948939204216003
311,REGIONAL AIRCRAFT 2020-2023,1J2,Unconventional configurations and new aircraft concepts,0.8135935068130493,1B0,Aerostructures,0.800207257270813,1A3,Aeronautical Propulsion Integration,0.7996855974197388
312,General and Light Aviation Head-up Display,1A5,High Lift Devices,0.7990997433662415,1D2,"Cockpit Systems, Visualisation & Display Systems",0.7906835079193115,1J2,Unconventional configurations and new aircraft concepts,0.787854790687561
313,Air Traffic Management for environment,1F25,Airport Performance Assessment,0.8099749088287354,1A3,Aeronautical Propulsion Integration,0.8036343455314636,1F24,Aircraft Performance Assessment,0.8027371168136597
314,Active Flow Control for Tilt Rotor,1A4,Airflow Control,0.8505859971046448,1A5,High Lift Devices,0.8496291041374207,1A3,Aeronautical Propulsion Integration,0.8387628793716431
315,DRONYTHING: ULTRA PRECISE AIRCRAFT INSPECTIONS,1J2,Unconventional configurations and new aircraft concepts,0.7937926054000854,1B0,Aerostructures,0.785988986492157,1L2,"Digital, Virtual and Efficient Companies",0.7859373092651367
316,Scaled Test Aircraft Preparation and Qualification,1J2,Unconventional configurations and new aircraft concepts,0.8114109039306641,1A3,Aeronautical Propulsion Integration,0.8010035753250122,1B0,Aerostructures,0.7942250967025757
317,Path Identification for Active Noise Control,1B12,Noise Reduction,0.8251681327819824,1A11,External Noise Prediction,0.8113809823989868,1A3,Aeronautical Propulsion Integration,0.8102836012840271
318,In-Seat Ventillation and Supply for Personalised Comfort Control on board an Aircraft,1D20,Passenger and freight systems,0.8030210733413696,1A3,Aeronautical Propulsion Integration,0.802695631980896,1A4,Airflow Control,0.8021756410598755
319,Airspace User supporting Demonstrations of Integrated Airport Operations,1A3,Aeronautical Propulsion Integration,0.8005474805831909,1G8,Airport Traffic Management,0.7982220649719238,1G9,Airport Operations,0.7943321466445923
320,SafeNcy - the safe emergency trajectory generator,1H3,Airport External Safety,0.7966229915618896,1E0,Flight Mechanics,0.7950457334518433,1F9,Safety modelling,0.7942087650299072
321,"Development of a multifunctional system for complex aerostructures ASSembly, ASSisted by Neural Network",1L3,Person-Machine Collaboration,0.8120626211166382,1A3,Aeronautical Propulsion Integration,0.8029048442840576,1B0,Aerostructures,0.8020434975624084
322,HUMAN AIRCRAFT ROADMAP FOR VIRTUAL INTELLIGENT SYSTEM,1L0,Digital Industry -  Industry 4.0,0.7864855527877808,1A0,Flight Physics,0.7831540107727051,1A5,High Lift Devices,0.7828324437141418
323,Use of Ethanol Containing Gasoline in Aviation,1A3,Aeronautical Propulsion Integration,0.7963149547576904,1A5,High Lift Devices,0.7932944297790527,1C14,Emissions pollution,0.7859054207801819
324,Stratospheric Flying Opportunities for High-Speed Propulsion Concepts,1A5,High Lift Devices,0.8010228276252747,1J2,Unconventional configurations and new aircraft concepts,0.7986667156219482,1A0,Flight Physics,0.7919079661369324
325,NEXT generation civil Tilt Rotor Interactional aerodynamic tail oPtimisation,1A8,Wind Tunnel Testing /Technology,0.8077633380889893,1A5,High Lift Devices,0.8055794835090637,1A3,Aeronautical Propulsion Integration,0.8039559125900269
326,Tilt Rotor Integrated Air Intake and Engine Protection Systems,1A3,Aeronautical Propulsion Integration,0.8571690320968628,1A5,High Lift Devices,0.8366973996162415,1A4,Airflow Control,0.8323659896850586
327,Aerobits - world smallest ADS-B receivers to safely integrate drones into European airspace,1A7,Aerodynamic of External and Removable Items,0.8058046102523804,1A5,High Lift Devices,0.8041643500328064,1A4,Airflow Control,0.8004322052001953
328,Flutter Free FLight Envelope eXpansion for ecOnomical Performance improvement,1A6,Wing Design,0.8177172541618347,1B6,Aeroelasticity,0.8163782954216003,1A5,High Lift Devices,0.8074138164520264
329,IP TurBIne Rear Stage Aero/Noise Rigs,1A5,High Lift Devices,0.8136547803878784,1A3,Aeronautical Propulsion Integration,0.8105481863021851,1C0,Propulsion & Power,0.7930955290794373
330,Eco-Design Transverse Activity GAM 2018,1L4,Sustainable Manufacturing,0.8028261065483093,1B0,Aerostructures,0.7976585626602173,1F0,Integrated Design & Validation (methods & tools),0.795659065246582
331,Advanced Load Sensing technology for Aerospace Application,1A5,High Lift Devices,0.8088799715042114,1F0,Integrated Design & Validation (methods & tools),0.80565345287323,1A3,Aeronautical Propulsion Integration,0.797410249710083
332,Smart Cabin System for cabin readiness COVID Amendment,1L0,Digital Industry -  Industry 4.0,0.8135335445404053,1L2,"Digital, Virtual and Efficient Companies",0.810747504234314,1J2,Unconventional configurations and new aircraft concepts,0.8084931373596191
333,INNOVATIVE SYSTEM FOR AIRCRAFT FUNCTIONAL TESTING,1F4,Flight/ Ground Tests,0.8114633560180664,1J2,Unconventional configurations and new aircraft concepts,0.8108668327331543,1F0,Integrated Design & Validation (methods & tools),0.8079679012298584
334,CONCEPT OF OPERATIONS FOR EUROPEAN U-SPACE SERVICES - EXTENSION FOR URBAN AIR MOBILITY,1J2,Unconventional configurations and new aircraft concepts,0.7984148859977722,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7913308143615723,1D3,Navigation / Flight Management / Autoland,0.7887234687805176
335,U-space Separation in Europe,1A5,High Lift Devices,0.7943956851959229,1A3,Aeronautical Propulsion Integration,0.7924035787582397,1J2,Unconventional configurations and new aircraft concepts,0.7888121604919434
336,AGILE 4.0: Towards cyber-physical collaborative aircraft development,1L0,Digital Industry -  Industry 4.0,0.841156542301178,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.822422981262207,1L5,Supply chain / Customer-based Manufacturing,0.820629358291626
337,"Powered, modular Wind-Tunnel model for low and high Reynolds tests",1A5,High Lift Devices,0.8327926397323608,1A8,Wind Tunnel Testing /Technology,0.8109511137008667,1A3,Aeronautical Propulsion Integration,0.8099374771118164
338,Modular Platform for Aircraft Flight and Ground Operation,1J2,Unconventional configurations and new aircraft concepts,0.7970344424247742,1F22,Development of operational research methods & tools,0.7907833456993103,1F0,Integrated Design & Validation (methods & tools),0.788925051689148
339,Real Life Environment with Pilot State Monitoring Systems,1D3,Navigation / Flight Management / Autoland,0.7892701625823975,1F4,Flight/ Ground Tests,0.7865062355995178,1A0,Flight Physics,0.7823070883750916
340,Biphasic Heat Transport integration for efficient heat exchange within Composite materials Nacelle,1A3,Aeronautical Propulsion Integration,0.8221923112869263,1A5,High Lift Devices,0.8046655654907227,1C4,Air-breathing propulsion,0.7995908856391907
341,INPUTS OUTPUTS VIRTUAL INTEROPERABLE SIMULATION TEST OF AVIONICS SYSTEMS IN VIRTUAL/HYBRID/REAL TESTBENCH,1F33,Large scale validation Platforms,0.8108751773834229,1A5,High Lift Devices,0.8073612451553345,1F4,Flight/ Ground Tests,0.8026995062828064
342,Large scale wind tunnel turboprop aircraft model integrating morphing devices for aerodynamic experimental assessment,1A5,High Lift Devices,0.8231998682022095,1A7,Aerodynamic of External and Removable Items,0.8044206500053406,1A3,Aeronautical Propulsion Integration,0.8037368059158325
343,JET Fuel SCREENing and Optimization,1C14,Emissions pollution,0.793292760848999,1A3,Aeronautical Propulsion Integration,0.7904422879219055,1C9,Fuels and Lubricants,0.7903362512588501
344,Validated Surge Model,1F33,Large scale validation Platforms,0.8047836422920227,1F0,Integrated Design & Validation (methods & tools),0.8037256598472595,1A3,Aeronautical Propulsion Integration,0.800045907497406
345,Real-time Condition-based Maintenance for Adaptive Aircraft Maintenance Planning,1D13,Aircraft health and usage monitoring system,0.7976515293121338,1F0,Integrated Design & Validation (methods & tools),0.7965191006660461,1D3,Navigation / Flight Management / Autoland,0.7963958978652954
346,Assessment of arc tracking hazards in high voltage aerospace systems,1A5,High Lift Devices,0.8135127425193787,1A7,Aerodynamic of External and Removable Items,0.8072056770324707,1A3,Aeronautical Propulsion Integration,0.8002601265907288
347,ENVIRONMENT CONTROL SECONDARY SYSTEM,1D21,Environmental control System,0.8365556001663208,1A3,Aeronautical Propulsion Integration,0.8121582865715027,1A5,High Lift Devices,0.8052498698234558
348,Prognostics And Computer Aided Maintenance,1D13,Aircraft health and usage monitoring system,0.8235433101654053,1J2,Unconventional configurations and new aircraft concepts,0.8139818906784058,1F0,Integrated Design & Validation (methods & tools),0.8040972948074341
349,Airport System Protection from Intruding Drones,1F12,Security / Risk analysis,0.8316787481307983,1H4,Airport Security,0.8145883083343506,1H2,Crisis management,0.8139419555664062
350,HIGH speed civil Tilt Rotor wInd tunnel Project,1A8,Wind Tunnel Testing /Technology,0.8240615129470825,1A5,High Lift Devices,0.8193919658660889,1A3,Aeronautical Propulsion Integration,0.8031477332115173
351,Multiscale Analysis of AiRframe Structures and Quantification of UncErtaintieS System,1A5,High Lift Devices,0.7983741760253906,1B0,Aerostructures,0.7971858382225037,1B7,"Buckling, Vibrations and Accoustics",0.7935327291488647
352,Global-Warming-Optimized Aircraft Design,1A3,Aeronautical Propulsion Integration,0.8041250109672546,1A6,Wing Design,0.7998453974723816,1A5,High Lift Devices,0.797136664390564
353,Airspace User Support to Arrival Management,1G7,ATM automated support,0.8187879323959351,1J2,Unconventional configurations and new aircraft concepts,0.8073980808258057,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8042596578598022
354,Multifunctional aIrcraft power network with Solid-State electrIcal pOwer SwitchiNg,1B0,Aerostructures,0.8026853799819946,1J2,Unconventional configurations and new aircraft concepts,0.7977961301803589,1D5,Electronics & Microelectronics for on-board systems,0.7977943420410156
355,"Design, Manufacturing and Qualification up to TRL5 of Innovative Electro-Mechanical BRAKE actuation System for SAT Application",1D24,Landing gear and braking systems,0.8013416528701782,1F0,Integrated Design & Validation (methods & tools),0.7972398996353149,1D5,Electronics & Microelectronics for on-board systems,0.7911304235458374
356,inVestigation of distributEd propulsion Noise and its mitigation through wind tUnnel experiments and numerical Simulations,1A3,Aeronautical Propulsion Integration,0.8344347476959229,1A5,High Lift Devices,0.8260335326194763,1C4,Air-breathing propulsion,0.813002347946167
357,Scalability Investigation of hybrid Electric concepts for Next-generation Aircraft,1J2,Unconventional configurations and new aircraft concepts,0.820648193359375,1J0,Innovative Concepts & Scenarios,0.8058022260665894,1J3,Breakthrough technologies,0.8045634031295776
358,Next Generation Smart Active Inceptors System development for Tilt Rotor application,1A5,High Lift Devices,0.8057971000671387,1A3,Aeronautical Propulsion Integration,0.8057630658149719,1D17,Mission Sensors & Equipments,0.8006578683853149
359,"FULLY INTEGRATED ANALYSIS, DESIGN, MANUFACTURING AND HEALTH-MONITORING OF COMPOSITE STRUCTURES",1F0,Integrated Design & Validation (methods & tools),0.8059141635894775,1B5,Structural Analysis and Design,0.8027944564819336,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8025243282318115
360,Dynamic Configuration Adjustment in the TMA,1A3,Aeronautical Propulsion Integration,0.8121434450149536,1D3,Navigation / Flight Management / Autoland,0.811072826385498,1J2,Unconventional configurations and new aircraft concepts,0.8087379932403564
361,"CROR Engine Debris Impact SHielding. Design, manufacturing, simulation and Impact test preparation",1A3,Aeronautical Propulsion Integration,0.8320472240447998,1A4,Airflow Control,0.8180055022239685,1A5,High Lift Devices,0.815136194229126
362,"Capacity building for aviation stakeholders, inside and outside the EU",1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7866873741149902,1J2,Unconventional configurations and new aircraft concepts,0.785213828086853,1D20,Passenger and freight systems,0.7761502265930176
363,"Increase airport capacity, safety and security using European GNSS",1G8,Airport Traffic Management,0.811508297920227,1F25,Airport Performance Assessment,0.7988436222076416,1D3,Navigation / Flight Management / Autoland,0.7975695133209229
364,5 services of Drones for increased airports and waterways safety and security.,1A5,High Lift Devices,0.8253710269927979,1J2,Unconventional configurations and new aircraft concepts,0.8103867173194885,1F0,Integrated Design & Validation (methods & tools),0.8051936626434326
365,FLIGHT PHASE ADAPTIVE AERO-SERVO-ELASTIC AIRCRAFT DESIGN METHODS,1B6,Aeroelasticity,0.8172308802604675,1A6,Wing Design,0.8160990476608276,1J2,Unconventional configurations and new aircraft concepts,0.8123449087142944
366,Multi-physics mOdelling of high Temperature engIne ValvEs,1A5,High Lift Devices,0.8065893650054932,1A0,Flight Physics,0.8060756921768188,1F0,Integrated Design & Validation (methods & tools),0.8022990822792053
367,Resilient Synthetic Vision for Advanced Control Tower Air Navigation Service Provision,1F23,Development of synthetic environment & virtual reality tools,0.8049874901771545,1D3,Navigation / Flight Management / Autoland,0.790772020816803,1A4,Airflow Control,0.7874724268913269
368,Aicraft Design and nOise RatiNg for regiOnal aicraft,1A3,Aeronautical Propulsion Integration,0.8328896164894104,1A5,High Lift Devices,0.8216445446014404,1A6,Wing Design,0.8192198872566223
369,Cabin nOise reductioN ground Checked by nEw loudspeakeR exciTatiOn,1B12,Noise Reduction,0.8225994110107422,1A3,Aeronautical Propulsion Integration,0.8222548961639404,1A11,External Noise Prediction,0.8161808252334595
370,Ascend Avian Radar Network,1A5,High Lift Devices,0.7993775606155396,1J2,Unconventional configurations and new aircraft concepts,0.7958681583404541,1A0,Flight Physics,0.78849196434021
371,COMFort in the cabin DEMOnstrator,1A0,Flight Physics,0.8018767833709717,1A7,Aerodynamic of External and Removable Items,0.8013163805007935,1A11,External Noise Prediction,0.8008442521095276
372,Aerospace propeller useful for diesel engines with extreme excitation of vibrations,1C9,Fuels and Lubricants,0.8204051852226257,1C4,Air-breathing propulsion,0.8194278478622437,1C0,Propulsion & Power,0.8160967826843262
373,Full scale innovative pressure bulkheads for Regional Aircraft Fuselage barrel on-ground demonstrators,1A3,Aeronautical Propulsion Integration,0.8281348347663879,1J2,Unconventional configurations and new aircraft concepts,0.823161244392395,1A5,High Lift Devices,0.8200311660766602
374,Smart Panels for SAT Aircrafts Cabin Insulation,1A3,Aeronautical Propulsion Integration,0.8183510899543762,1B12,Noise Reduction,0.8110989928245544,1A5,High Lift Devices,0.8110102415084839
375,ACES: Air Cargo Explosive Screener,1I6,Human Element in Security,0.8207857608795166,1H1,Security Equipment,0.8194437026977539,1A5,High Lift Devices,0.7938317656517029
376,Engine Mount System for Ultra High Pass Engine,1A5,High Lift Devices,0.8330724239349365,1A3,Aeronautical Propulsion Integration,0.8185973167419434,1J2,Unconventional configurations and new aircraft concepts,0.8084311485290527
377,"Composite fan Aerodynamic, Aeroelastic, and Aeroacoustic VAlidation Rig",1A5,High Lift Devices,0.8118497133255005,1B0,Aerostructures,0.8106517195701599,1B6,Aeroelasticity,0.8091769218444824
378,Enhanced Diesel Engine Control,1C9,Fuels and Lubricants,0.8166226148605347,1A3,Aeronautical Propulsion Integration,0.8125485181808472,1A5,High Lift Devices,0.808509349822998
379,AS-DISCO - Audio Suite for Disruptive Cockpit Demonstrator,1D1,Avionics,0.808495819568634,1G7,ATM automated support,0.8040704727172852,1D0,"Aircraft Avionics, Systems & Equipments",0.7975431680679321
380,Electromagnetic Platform for lightweight Integration/Installation of electrical systems in Composite Electrical Aircraft,1F0,Integrated Design & Validation (methods & tools),0.8115637898445129,1F3,Environmental and EM compliance engineering process,0.8081676363945007,1A5,High Lift Devices,0.8059878349304199
381,Technology Diffusion Model,1J3,Breakthrough technologies,0.7972056865692139,1J2,Unconventional configurations and new aircraft concepts,0.7912907600402832,1J0,Innovative Concepts & Scenarios,0.7891185283660889
382,ATMOSPHERIC IMPACT CALCULATOR ENGINE FOR AIR TRAFFIC MANAGEMENT (ICE4ATM),1C14,Emissions pollution,0.8102555871009827,1F9,Safety modelling,0.7911785840988159,1A0,Flight Physics,0.7864538431167603
383,Model Testing of High Lift system,1A5,High Lift Devices,0.863727331161499,1A8,Wind Tunnel Testing /Technology,0.8276830315589905,1A4,Airflow Control,0.8236733675003052
384,VALidation tests of ElectroMechanical Actuators and its dedicated control units at TRL 6 level,1A5,High Lift Devices,0.8023434281349182,1B0,Aerostructures,0.7942571043968201,1F0,Integrated Design & Validation (methods & tools),0.7931098937988281
385,Evaluation of the Benefits of innovative Concepts of laminar nacelle and HTP installed on a business jet configuration,1A3,Aeronautical Propulsion Integration,0.8068748712539673,1A4,Airflow Control,0.8038923144340515,1A8,Wind Tunnel Testing /Technology,0.8022703528404236
386,Air To Air Automatic Refuelling,1J2,Unconventional configurations and new aircraft concepts,0.8069552183151245,1D17,Mission Sensors & Equipments,0.8014568090438843,1D3,Navigation / Flight Management / Autoland,0.8009582757949829
387,Reliable Electromechanical actuator for PRImary SurfacE with health monitoring,1A5,High Lift Devices,0.7866983413696289,1A3,Aeronautical Propulsion Integration,0.7853200435638428,1C9,Fuels and Lubricants,0.7786225080490112
